,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
639,2022-05-12,299.47341919710806,219.51127549353794,294.9541240804448,299.47341919710806,299.47341919710806,-41.50856223359075,-41.50856223359075,-41.50856223359075,-5.9902930716372405,-5.9902930716372405,-5.9902930716372405,-35.51826916195351,-35.51826916195351,-35.51826916195351,0.0,0.0,0.0,257.9648569635173
640,2022-05-13,299.0549010433774,220.23279640009167,291.34305717981437,299.0549010433774,299.0549010433774,-42.896889516221314,-42.896889516221314,-42.896889516221314,-6.401558058533544,-6.401558058533544,-6.401558058533544,-36.49533145768777,-36.49533145768777,-36.49533145768777,0.0,0.0,0.0,256.1580115271561
641,2022-05-16,297.79934658218536,215.76409474345945,296.049186653195,297.79934658218536,297.79934658218536,-43.4177105188523,-43.4177105188523,-43.4177105188523,-4.63896450050217,-4.63896450050217,-4.63896450050217,-38.778746018350134,-38.778746018350134,-38.778746018350134,0.0,0.0,0.0,254.38163606333308
642,2022-05-17,297.38082842845466,215.40277019029466,287.42988047768387,297.38082842845466,297.38082842845466,-44.59098641300603,-44.59098641300603,-44.59098641300603,-5.305728593591168,-5.305728593591168,-5.305728593591168,-39.28525781941486,-39.28525781941486,-39.28525781941486,0.0,0.0,0.0,252.78984201544864
643,2022-05-18,296.9623102747241,213.87759323286537,288.80621030954137,296.9623102747241,296.9623102747241,-44.80845232720722,-44.80845232720722,-44.80845232720722,-5.157550620430385,-5.157550620430385,-5.157550620430385,-39.65090170677683,-39.65090170677683,-39.65090170677683,0.0,0.0,0.0,252.15385794751685
644,2022-05-19,296.4685170860408,212.4039441104109,287.82603886671865,296.4685170860408,296.4685170860408,-45.86183995094033,-45.86183995094033,-45.86183995094033,-5.990293071642595,-5.990293071642595,-5.990293071642595,-39.87154687929774,-39.87154687929774,-39.87154687929774,0.0,0.0,0.0,250.60667713510045
645,2022-05-20,295.9747238973575,211.14486288957875,290.15660637891256,295.9747238973575,295.9747238973575,-46.34750086945365,-46.34750086945365,-46.34750086945365,-6.401558058532066,-6.401558058532066,-6.401558058532066,-39.945942810921586,-39.945942810921586,-39.945942810921586,0.0,0.0,0.0,249.62722302790382
646,2022-05-23,294.4933443313077,211.8240176072572,289.2367717629525,294.4933443313077,294.4933443313077,-43.96164450343309,-43.96164450343309,-43.96164450343309,-4.638964500444676,-4.638964500444676,-4.638964500444676,-39.32268000298841,-39.32268000298841,-39.32268000298841,0.0,0.0,0.0,250.5316998278746
647,2022-05-24,293.9995511426244,213.52101132862202,289.0370136822085,293.9995511426244,293.9995511426244,-44.16271036330493,-44.16271036330493,-44.16271036330493,-5.305728593594662,-5.305728593594662,-5.305728593594662,-38.856981769710266,-38.856981769710266,-38.856981769710266,0.0,0.0,0.0,249.83684077931946
648,2022-05-25,293.50575795394116,212.24739027343972,287.78555205730976,293.50575795394116,293.50575795394116,-43.43819321463652,-43.43819321463652,-43.43819321463652,-5.157550620431286,-5.157550620431286,-5.157550620431286,-38.28064259420523,-38.28064259420523,-38.28064259420523,0.0,0.0,0.0,250.06756473930463
649,2022-05-26,293.0119647652579,209.16085671671462,288.54161602860995,293.0119647652579,293.0119647652579,-43.598067309621534,-43.598067309621534,-43.598067309621534,-5.990293071624949,-5.990293071624949,-5.990293071624949,-37.60777423799658,-37.60777423799658,-37.60777423799658,0.0,0.0,0.0,249.41389745563637
650,2022-05-27,292.5181715765745,213.52514316548206,287.42384220073023,292.5181715765745,292.5181715765745,-43.25559084961961,-43.25559084961961,-43.25559084961961,-6.401558058519015,-6.401558058519015,-6.401558058519015,-36.85403279110059,-36.85403279110059,-36.85403279110059,0.0,0.0,0.0,249.2625807269549
651,2022-05-31,290.5429988218414,212.4281871318839,290.10181877511644,290.5429988218414,290.5429988218414,-38.677628901909046,-38.677628901909046,-38.677628901909046,-5.3057285935981575,-5.3057285935981575,-5.3057285935981575,-33.37190030831089,-33.37190030831089,-33.37190030831089,0.0,0.0,0.0,251.8653699199324
652,2022-06-01,290.04920563315824,214.06543270364008,288.30555012523484,290.04920563315824,290.04920563315824,-37.62781194177273,-37.62781194177273,-37.62781194177273,-5.157550620429939,-5.157550620429939,-5.157550620429939,-32.47026132134278,-32.47026132134278,-32.47026132134278,0.0,0.0,0.0,252.4213936913855
653,2022-06-02,289.5554124444749,210.5278377055677,288.49462240507455,289.5554124444749,289.5554124444749,-37.57814610451092,-37.57814610451092,-37.57814610451092,-5.990293071630303,-5.990293071630303,-5.990293071630303,-31.58785303288062,-31.58785303288062,-31.58785303288062,0.0,0.0,0.0,251.97726633996396
654,2022-06-03,289.0616192557917,211.73933315995498,290.5109377237976,289.0616192557917,289.0616192557917,-37.13949961958977,-37.13949961958977,-37.13949961958977,-6.401558058574901,-6.401558058574901,-6.401558058574901,-30.737941561014868,-30.737941561014868,-30.737941561014868,0.0,0.0,0.0,251.92211963620193
655,2022-06-06,287.5802396897418,214.84810094873353,292.42509766418095,287.5802396897418,287.5802396897418,-33.12160612385378,-33.12160612385378,-33.12160612385378,-4.638964500471805,-4.638964500471805,-4.638964500471805,-28.482641623381973,-28.482641623381973,-28.482641623381973,0.0,0.0,0.0,254.45863356588802
656,2022-06-07,287.0864465010586,214.75339991789187,291.9494434223064,287.0864465010586,287.0864465010586,-33.15503600345855,-33.15503600345855,-33.15503600345855,-5.305728593592428,-5.305728593592428,-5.305728593592428,-27.849307409866125,-27.849307409866125,-27.849307409866125,0.0,0.0,0.0,253.93141049760007
657,2022-06-08,286.59265331237526,215.44783510795287,289.5365867103678,286.59265331237526,286.59265331237526,-32.43591670243768,-32.43591670243768,-32.43591670243768,-5.157550620433087,-5.157550620433087,-5.157550620433087,-27.2783660820046,-27.2783660820046,-27.2783660820046,0.0,0.0,0.0,254.15673660993758
658,2022-06-09,286.09886012369196,216.89835490524243,292.88006368594796,286.09886012369196,286.09886012369196,-32.757749173146294,-32.757749173146294,-32.757749173146294,-5.990293071635657,-5.990293071635657,-5.990293071635657,-26.767456101510636,-26.767456101510636,-26.767456101510636,0.0,0.0,0.0,253.34111095054567
659,2022-06-10,285.6050669350087,213.96508979414804,289.33811113557164,285.6050669350087,285.6050669350087,-32.7130305910258,-32.7130305910258,-32.7130305910258,-6.401558058550278,-6.401558058550278,-6.401558058550278,-26.31147253247552,-26.31147253247552,-26.31147253247552,0.0,0.0,0.0,252.8920363439829
660,2022-06-13,284.1236873689589,219.20471128436748,294.71620177147514,284.1236873689589,284.1236873689589,-29.824245474382593,-29.824245474382593,-29.824245474382593,-4.638964500485371,-4.638964500485371,-4.638964500485371,-25.185280973897225,-25.185280973897225,-25.185280973897225,0.0,0.0,0.0,254.2994418945763
661,2022-06-14,283.62989418027564,212.79329568824548,292.54032109627735,283.62989418027564,283.62989418027564,-30.156831180803117,-30.156831180803117,-30.156831180803117,-5.305728593615912,-5.305728593615912,-5.305728593615912,-24.851102587187203,-24.851102587187203,-24.851102587187203,0.0,0.0,0.0,253.47306299947252
662,2022-06-15,283.13610099159223,217.32936224846182,291.88646272270034,283.13610099159223,283.13610099159223,-29.671710671841307,-29.671710671841307,-29.671710671841307,-5.15755062043174,-5.15755062043174,-5.15755062043174,-24.514160051409565,-24.514160051409565,-24.514160051409565,0.0,0.0,0.0,253.46439031975092
663,2022-06-16,282.64230780290904,214.57147470179066,289.2565009351196,282.64230780290904,282.64230780290904,-30.14945590293756,-30.14945590293756,-30.14945590293756,-5.990293071641011,-5.990293071641011,-5.990293071641011,-24.15916283129655,-24.15916283129655,-24.15916283129655,0.0,0.0,0.0,252.49285189997147
664,2022-06-17,282.1485146142258,210.70485613422952,290.67261204640005,282.1485146142258,282.1485146142258,-30.17222165226744,-30.17222165226744,-30.17222165226744,-6.4015580585488,-6.4015580585488,-6.4015580585488,-23.770663593718638,-23.770663593718638,-23.770663593718638,0.0,0.0,0.0,251.97629296195836
665,2022-06-21,280.1733418594926,210.9417424206731,293.4425016521089,280.1733418594926,280.1733418594926,-26.9009755681292,-26.9009755681292,-26.9009755681292,-5.305728593600959,-5.305728593600959,-5.305728593600959,-21.595246974528244,-21.595246974528244,-21.595246974528244,0.0,0.0,0.0,253.2723662913634
666,2022-06-22,279.6795486708094,216.97285484015947,292.4173316995801,279.6795486708094,279.6795486708094,-25.994217395883584,-25.994217395883584,-25.994217395883584,-5.1575506204327475,-5.1575506204327475,-5.1575506204327475,-20.836666775450837,-20.836666775450837,-20.836666775450837,0.0,0.0,0.0,253.68533127492583
667,2022-06-23,279.18575548212607,214.6328894656574,290.24267453329185,279.18575548212607,279.18575548212607,-25.965937189760808,-25.965937189760808,-25.965937189760808,-5.99029307164119,-5.99029307164119,-5.99029307164119,-19.975644118119614,-19.975644118119614,-19.975644118119614,0.0,0.0,0.0,253.21981829236526
668,2022-06-24,278.69196229344277,214.4551411492349,291.29045236660556,278.69196229344277,278.69196229344277,-25.409972786185065,-25.409972786185065,-25.409972786185065,-6.40155805853575,-6.40155805853575,-6.40155805853575,-19.008414727649317,-19.008414727649317,-19.008414727649317,0.0,0.0,0.0,253.28198950725772
669,2022-06-27,277.210582727393,216.60472063024397,296.64058797740313,277.210582727393,277.210582727393,-20.115253259140896,-20.115253259140896,-20.115253259140896,-4.638964500512499,-4.638964500512499,-4.638964500512499,-15.476288758628398,-15.476288758628398,-15.476288758628398,0.0,0.0,0.0,257.0953294682521
670,2022-06-28,276.7167895387097,223.55690804290376,294.963403232555,276.7167895387097,276.7167895387097,-19.411858200887654,-19.411858200887654,-19.411858200887654,-5.305728593604455,-5.305728593604455,-5.305728593604455,-14.106129607283195,-14.106129607283195,-14.106129607283195,0.0,0.0,0.0,257.30493133782204
671,2022-06-29,276.22299635002645,220.17744914829032,294.2871180084123,276.22299635002645,276.22299635002645,-17.813092541043595,-17.813092541043595,-17.813092541043595,-5.157550620431399,-5.157550620431399,-5.157550620431399,-12.655541920612196,-12.655541920612196,-12.655541920612196,0.0,0.0,0.0,258.40990380898285
672,2022-06-30,275.72920316134326,220.19011187155598,297.83778970692885,275.72920316134326,275.72920316134326,-17.1283716537697,-17.1283716537697,-17.1283716537697,-5.990293071623546,-5.990293071623546,-5.990293071623546,-11.138078582146157,-11.138078582146157,-11.138078582146157,0.0,0.0,0.0,258.60083150757356
673,2022-07-01,275.23540997265985,221.9100541784631,297.5013248199673,275.23540997265985,275.23540997265985,-15.971092525219749,-15.971092525219749,-15.971092525219749,-6.4015580585227,-6.4015580585227,-6.4015580585227,-9.56953446669705,-9.56953446669705,-9.56953446669705,0.0,0.0,0.0,259.2643174474401
674,2022-07-05,273.2602372179268,229.0396252005869,305.15843173185226,273.2602372179268,273.2602372179268,-8.461875834735203,-8.461875834735203,-8.461875834735203,-5.305728593598722,-5.305728593598722,-5.305728593598722,-3.1561472411364795,-3.1561472411364795,-3.1561472411364795,0.0,0.0,0.0,264.79836138319155
675,2022-07-06,272.76644402924353,226.34458481770187,303.5709562163368,272.76644402924353,272.76644402924353,-6.77577348029176,-6.77577348029176,-6.77577348029176,-5.157550620430052,-5.157550620430052,-5.157550620430052,-1.6182228598617077,-1.6182228598617077,-1.6182228598617077,0.0,0.0,0.0,265.99067054895175
676,2022-07-07,272.27265084056023,230.82867746909696,303.2456668429889,272.27265084056023,272.27265084056023,-6.136940883070095,-6.136940883070095,-6.136940883070095,-5.990293071623724,-5.990293071623724,-5.990293071623724,-0.1466478114463713,-0.1466478114463713,-0.1466478114463713,0.0,0.0,0.0,266.1357099574901
677,2022-07-08,271.77885765187693,229.54758646780252,303.95836224458014,271.77885765187693,271.77885765187693,-5.161681583217824,-5.161681583217824,-5.161681583217824,-6.401558058509651,-6.401558058509651,-6.401558058509651,1.2398764752918279,1.2398764752918279,1.2398764752918279,0.0,0.0,0.0,266.6171760686591
678,2022-07-11,270.29747808582715,233.94107736035608,307.62486651274526,270.29747808582715,270.29747808582715,0.08926186525576381,0.08926186525576381,0.08926186525576381,-4.6389645004685685,-4.6389645004685685,-4.6389645004685685,4.728226365724332,4.728226365724332,4.728226365724332,0.0,0.0,0.0,270.3867399510829
679,2022-07-12,269.80368489714385,230.95303805988792,307.75185468361065,269.80368489714385,269.80368489714385,0.31934582435071335,0.31934582435071335,0.31934582435071335,-5.3057285935929945,-5.3057285935929945,-5.3057285935929945,5.625074417943709,5.625074417943709,5.625074417943709,0.0,0.0,0.0,270.12303072149456
680,2022-07-13,269.3098917084606,230.55025864444704,310.4001599032762,269.3098917084606,269.3098917084606,1.217107999381657,1.217107999381657,1.217107999381657,-5.1575506204332,-5.1575506204332,-5.1575506204332,6.3746586198148565,6.3746586198148565,6.3746586198148565,0.0,0.0,0.0,270.52699970784226
681,2022-07-14,268.8160985197773,232.16866527048953,309.01195371189937,268.8160985197773,268.8160985197773,0.9826288013171424,0.9826288013171424,0.9826288013171424,-5.990293071634253,-5.990293071634253,-5.990293071634253,6.972921872951395,6.972921872951395,6.972921872951395,0.0,0.0,0.0,269.7987273210945
682,2022-07-15,268.32230533109407,233.80069256647323,307.0403742061761,268.32230533109407,268.32230533109407,1.0174048571511876,1.0174048571511876,1.0174048571511876,-6.401558058508173,-6.401558058508173,-6.401558058508173,7.4189629156593595,7.4189629156593595,7.4189629156593595,0.0,0.0,0.0,269.33971018824525
683,2022-07-18,266.8409257650441,231.06224425210115,307.01381031675544,266.8409257650441,266.8409257650441,3.242296045346081,3.242296045346081,3.242296045346081,-4.638964500467758,-4.638964500467758,-4.638964500467758,7.88126054581384,7.88126054581384,7.88126054581384,0.0,0.0,0.0,270.0832218103902
684,2022-07-19,266.34713257225945,228.1967561944587,304.46187816149717,266.34713257225945,266.34713257225945,2.4646641347023497,2.4646641347023497,2.4646641347023497,-5.305728593607256,-5.305728593607256,-5.305728593607256,7.770392728309605,7.770392728309605,7.770392728309605,0.0,0.0,0.0,268.8117967069618
685,2022-07-20,265.8533393794746,230.3144112796088,309.43999754906554,265.8533393794746,265.8533393794746,2.3893469261806555,2.3893469261806555,2.3893469261806555,-5.157550620431851,-5.157550620431851,-5.157550620431851,7.546897546612506,7.546897546612506,7.546897546612506,0.0,0.0,0.0,268.2426863056553
686,2022-07-21,265.35954618668995,228.29307958947996,305.98182516404205,265.35954618668995,265.35954618668995,1.2355145985774982,1.2355145985774982,1.2355145985774982,-5.990293071634432,-5.990293071634432,-5.990293071634432,7.225807670211931,7.225807670211931,7.225807670211931,0.0,0.0,0.0,266.59506078526744
687,2022-07-22,264.86575299390535,227.49652553057408,302.471858925958,264.86575299390535,264.86575299390535,0.422111900823874,0.422111900823874,0.422111900823874,-6.401558058552487,-6.401558058552487,-6.401558058552487,6.82366995937636,6.82366995937636,6.82366995937636,0.0,0.0,0.0,265.28786489472924
688,2022-07-25,263.3843734155512,226.3087904197084,302.2627002683762,263.3843734155512,263.3843734155512,0.6705617348333061,0.6705617348333061,0.6705617348333061,-4.638964500495699,-4.638964500495699,-4.638964500495699,5.309526235329005,5.309526235329005,5.309526235329005,0.0,0.0,0.0,264.0549351503845
689,2022-07-26,262.8905802227664,226.06313301518787,302.5085970349322,262.8905802227664,262.8905802227664,-0.5429299165133401,-0.5429299165133401,-0.5429299165133401,-5.305728593601526,-5.305728593601526,-5.305728593601526,4.762798677088186,4.762798677088186,4.762798677088186,0.0,0.0,0.0,262.34765030625306
690,2022-07-27,262.3967870299817,220.31897849282254,297.5271659717756,262.3967870299817,262.3967870299817,-0.9333119988973125,-0.9333119988973125,-0.9333119988973125,-5.157550620430613,-5.157550620430613,-5.157550620430613,4.224238621533301,4.224238621533301,4.224238621533301,0.0,0.0,0.0,261.4634750310844
691,2022-07-28,261.902993837197,220.70015882578247,296.6756035185856,261.902993837197,261.902993837197,-2.2805205095606382,-2.2805205095606382,-2.2805205095606382,-5.990293071634611,-5.990293071634611,-5.990293071634611,3.709772562073973,3.709772562073973,3.709772562073973,0.0,0.0,0.0,259.6224733276364
